exam_id,phenotype
2215286117387580,1
5765586195777952,1
9120886714630803,0
8241692555914197,1
3965604076267863,0
7212379752903468,0
8571326328897583,0
7171491511845680,0
9085744109859134,0
2352934456488641,1
6803996271438427,0
2154290801552617,0
7689390907997826,1
6293107122394442,0
6790254775804274,0
4523205591298824,0
8945303841866193,0
7284354220146592,0
4420071527956245,0
4954129286836576,0
3918835681181231,0
4043755992680279,1
8506221986119236,0
3528727641942385,0
7715085935310341,0
4893906422963184,0
5723462331662462,0
5686466747819151,0
6206116155966971,0
3810691041770845,0
3039344384797696,0
2010569126037235,0
2143736134830947,0
1676808209472752,1
1893526083940998,0
9143196680394324,0
6189728070709256,0
8605711650563503,0
2177781620686860,1
7235569240442834,1
6662319879684591,0
8934102378384068,0
1235069999298314,1
4242194805862339,0
5038755569809855,1
1369984467305063,0
2681062819332168,1
4725191787102050,1
3184879253407809,1
2491851209752934,0
5654501217381918,0
9581559881577307,0
9305232074979092,0
2265121757782662,0
9045347317814381,1
2352468380617378,0
3579893062235747,0
1535543718087976,1
8166819103292480,0
9476111820451671,0
5444478896092313,0
7926090032197560,1
3813420179997734,0
8395769688015353,1
8064331620795557,0
1360185903844511,0
5482866461812416,0
4511380885184921,1
1984119243297962,0
9398988570918591,0
7541149343028273,1
4317378300694049,0
7784257416920375,1
3754556680266715,1
5313244419245036,0
5670316226795684,0
9392457348705063,0
4516451999516580,0
8985439778060749,1
6131156943201289,1
3451569759953849,0
9056652410568690,0
9148912349291237,1
1652115642785284,0
5245091301796769,0
2348287308217139,0
3021547180792068,0
1896354972371236,0
2095670496250933,0
2312907264727659,1
5555624405529498,0
5965977070656274,0
3411541545370315,0
9081175641140797,1
5415641616947439,0
6350426867166548,0
2023988330720291,1
4216949264960089,0
5805333759031921,0
2791044313278541,0
4172890775052956,0
7609564873633495,0
6892177139327631,0
2159465064078167,0
6546882040040989,1
7193907245497884,1
3424928040116411,0
2182741295857437,1
5452159431975245,1
2282970912187634,0
8070399631893118,0
6326621323927531,0
8851621225499784,0
8083017557308149,0
2170499612205160,1
4399341144302639,0
5775328419354273,0
9559108784481688,0
1077396432606849,0
3508029590376370,0
3960972755354187,0
8004227298171384,0
4210819077652890,0
9451560434100394,0
1582499727206796,1
6000943899718473,0
8622581086479134,0
5165615068943281,1
3468821438448716,0
5011024771996413,0
9211466576413743,0
4637341048434172,0
6750082183708174,0
2695602004193758,0
9025356818398932,1
1607456589464773,0
6151139156121814,1
1071884558055076,0
8698781360305356,0
6807797065167006,0
6533771128985601,0
1876944671251794,0
6979509709980615,0
4135036761721086,0
2256598015107951,0
2979433126956018,1
9811905397718033,1
3812293444964640,0
9029475339032442,0
3626208767148858,0
8333399370298492,0
7744455156547169,0
2120067934077797,0
5059625255610803,0
6128860319344498,0
5868103288391470,0
5556266239980226,0
3473949153715683,0
8378313846998621,0
9772063334245118,1
6652407658749494,0
2610372896403588,0
6354860005068222,0
3083759435213546,0
3915877463274936,0
9291589110544137,0
3206487427085246,0
1983085127023666,0
5534593282176117,0
3798179428125130,0
3423850025185383,0
4451442431065136,0
5145406274442017,0
8595326613918399,0
1607400845547693,0
1441453279759310,0
1217356961569561,0
4670159579316924,0
9299707781896116,0
9681333592015724,0
8683001232163719,0
8760868427636045,1
8206142219099196,0
6269946337951737,0
3565315080045464,0
4818225784949117,0
7773812293232831,1
3339828777502888,0
3113481567151284,1
4341416077920712,1
2205618695168213,0
3621330188099517,0
5540519435924054,0
8948508424001413,0
5375996044519668,0
2769980861586296,0
2023202629556847,1
9005338437071655,0
4652051508680311,0
3988716147680603,0
6561048565894440,0
3825424860702134,0
6539997363185166,1
1332968013814086,0
4717421488181605,0
9675825477420599,0
2652049773423669,0
8739132114102505,0
2571805152461751,1
2280076013413699,0
5264671054710573,0
9007760283310443,0
9698447045772927,1
9377510382145743,1
5415806605695846,0
6426442236308880,0
7818757239582691,0
3505173725273951,0
7136236627376326,0
3094392111248304,1
7173948836425030,0
7224799860773787,0
2395466785736128,0
3961680942212543,0
9209894890298213,0
4686037256360701,0
8702811499381273,0
1570202211641469,0
1067877401213762,0
8651094742686344,0
1497558636549473,1
8843600663346932,0
9811175400698004,1
9871729235656577,1
2223453386681372,0
5357170724651912,0
6776372327968867,0
7645081487229697,0
1670334246718959,0
7309758063347175,1
8861568796071596,0
8889279871939278,0
1253635333666703,1
9171587619858752,1
2300016177026032,0
8820548351073967,0
2288553353585631,0
9792193028724169,0
9494970510872346,0
2193839140186616,0
1807194802490674,0
4019516442924332,0
7774644768623782,0
3583926576320253,0
5337487259526466,0
9478477764598389,0
9674874201333404,1
4454819190042958,0
2603682857998850,0
8614336867510955,0
6939994424057085,0
6987964642941123,0
6478658746351554,0
8704470184112703,0
4092601824631365,1
6200278959831391,1
7944594518873167,0
8527309227290317,1
5360927303292636,0
5955317747172854,0
8170283426256872,1
1288663021189508,1
3955430649207395,0
9143314210446846,0
3157055315385155,1
1904349332505170,0
9531426765539014,0
3405582576406097,1
3372881048658810,1
1682153580391955,1
7494895379832608,0
3834029078920714,1
4930751883661842,1
4795970629798268,0
3507033296360115,0
6095471297252890,0
3287078874031539,0
8084588875867434,1
4485303558731495,0
5202237877551038,0
6092112665010133,1
5729048471716427,1
2131166108109030,0
4152303892547925,0
1961993744780444,0
4041242165096905,0
9951670743242156,1
6165420688332032,0
6551495212055220,0
6443729323529192,0
1146632285592784,0
2678098935241582,1
3918167408947871,1
3838333242003357,1
9284922247264547,1
6400612114987511,0
4703335550275871,0
4319165822755452,0
4717345957082929,1
4811305399463482,1
1078098625730293,0
5083048476944231,0
9191490860622815,0
7985195642210094,0
2611187534221867,1
3939987842596908,1
4152253377216342,0
2281621125458924,0
5745068953459269,0
4683461803298955,0
2575453091013777,1
9408571325595447,1
3743761914716684,0
6418348084716105,0
8682377402250645,0
9878682943922074,0
3253594655790857,0
3750962422807673,1
7094654109559367,0
6248093920734268,0
1694883416334593,1
8141309354559742,0
1031991132426209,0
2891369931614229,1
2913968518133343,0
2391740287642138,0
2840839573863797,0
8817005687797644,0
1947717825106802,0
6791459431965885,0
8064742003632848,0
1524917754276067,1
4103127239246570,1
6196578897631286,1
3669860455136509,0
9961855063466363,0
7813203959843137,1
6827125568144614,1
2041939567530909,0
9049577457089715,0
9629590512690701,0
3569158709049833,0
7405105048369330,1
9482905069886620,0
9911589898140597,0
1138813820577334,0
1811180220367313,0
6204285822020813,0
7731511798626640,1
5007067260932342,0
9822758107542412,0
8963640946996954,1
4265740012225885,0
1590601545028946,1
3385154009103714,1
6736647807597226,0
3109135159149651,1
3170971393312300,0
4374608950746226,0
2847692276248019,0
5210904950864818,0
9204657057728271,0
8715699624694285,1
7194179771857162,0
3671982597392616,0
7421711700267342,0
6351576718085931,1
4808713008564173,0
7381154285400267,0
3573587178389459,1
9189963701915363,1
7650724500365522,0
8249420382285225,0
5094105982254586,1
8843756415349934,0
8678481202671020,1
3481777172858831,0
1693281489448228,0
3135490530250541,0
9819264266331807,0
6207655581755272,1
6825727104371950,0
7334479364322004,0
6891383657011580,1
5046061122588697,0
2382482918726267,0
7469696679436346,0
8438313871578046,0
2895380719255775,1
1661532825187704,0
6809411127054686,0
1220251638992446,1
5957463077469552,0
5280722705694445,1
7203649934648563,0
9663391840534358,0
3244653342096468,0
9959509404587361,0
7551555997610189,0
9541506742161933,0
5635730054622455,0
2666716414722921,0
6531071556489734,0
5684848595531442,1
5762450143643880,0
6342160357060557,0
9434435911028952,1
6003632872329522,0
6052918736902796,1
4109843389951742,0
9349087478507340,0
7836899865516974,0
1719957873696624,1
7661218727391370,0
7210909827717560,1
8625299335783440,0
2936451202766815,0
9870108733261047,0
3698919164264860,1
7448990689482698,1
6918016387426052,1
9379788428340948,1
6286884979827253,0
8004848450117288,1
5599967443275587,0
8449644490805375,0
3190211354101822,1
1526235707417528,1
5346064061791929,0
1615657691937499,0
1254870557692352,0
9743944468792033,0
4870919687303451,0
3596481914984991,0
3054231846293961,1
7810761168818726,1
3542141763535441,0
8858399170347159,0
6020123882502947,0
3127573367456126,0
1753856076625410,0
3279451217685401,0
7483697178262002,0
3229766599109393,0
4969209375709072,0
5927103338368367,0
9510734828896679,0
7179400804290449,0
8000575746198711,1
2208246194014552,0
3805809313023969,0
8401721658800486,0
6992011009301142,1
7331128496879464,0
2868228921370499,0
4449976121564298,0
4857201773662141,0
4453031016850306,0
8758525585024945,0
6722946198478992,0
9006908470371230,0
8304803562436744,0
3547722527356179,0
4867838863261658,1
5053353706241739,1
9710578732840895,0
2192880878255907,0
6401541260339154,1
4541788918038670,0
1244389770844401,1
2455731966136453,0
6229040716083408,0
8655626823935161,0
5563990720672398,1
7959202404260646,1
8543055010033945,0
5640298464927815,0
5381968110229941,0
8361333309609881,0
4550299383230886,1
5498472969259602,0
8118082840241532,0
5240919403621425,0
1218843595422164,0
5519091993566589,0
6201449573689695,0
1995961284012667,0
9134355209723009,1
2881131282714651,0
9183395916474577,0
9197307327491829,1
9742833899068569,1
9072377642561431,0
5987765073529221,0
5061634169999226,0
1824820977019497,1
2129140062828604,0
6039661335535908,0
1881980833666867,0
4472969208720323,0
3954175144814598,0
2113195999864908,0
1314488042787137,0
4775532988470955,1
2898900024259842,0
9765489891707051,0
5892645610385159,1
2794535449401537,0
8901573361287878,0
5689953699361498,0
5795731043467921,0
7590305287919138,0
8082169663894361,0
2446059200693679,1
1421769078668440,1
5090550641683581,1
8325028716950161,1
6078890696648427,1
2366137612003155,0
4049117364781104,1
9413055534442946,0
8752466338485832,0
3665390177185834,0
3285630776039891,0
6400011126064453,0
9911258023087165,0
8771068494290984,0
2670848711342469,0
4235055140893314,0
8037594568985520,0
9852167195343362,1
4375046941798574,0
5060649822798097,1
4688723008728307,0
6215459221947670,0
6969855189714617,0
1395239471002923,0
9975316761393833,0
4394840107359558,1
3892221951861031,1
4790641483192941,0
3118571099781378,0
7571806440291935,1
1347205754614110,0
6553897679088528,0
6805425666541039,0
4264083104688724,0
8906978106248910,1
2007105999524563,1
8231091151253429,0
8775941343294724,1
8081238385741839,0
5951997659622485,0
8339064899651004,0
7182283019930845,0
1065840963170578,0
2580732607221653,0
8930485328045587,0
6440018351487332,1
5568448101060755,0
2643568864644457,0
3704593934163792,0
1550007960005926,0
9080200688947434,1
8570031010323419,0
8249575289714658,1
1516646687643137,1
3378759174321699,0
5587532308783969,0
5260439233921980,1
4842560808450218,0
6942100341386065,0
4555636342715941,1
9806565841103630,0
4614406526606014,0
1228251536616450,1
7940409351382903,0
9707128038249548,0
1168669963210853,0
2775313285540981,0
5909577283763929,1
1939425433807831,0
4872436300248745,1
6929056295765707,0
7503435756320868,0
7832330745747407,1
2750959982232020,0
6031376582294473,1
2847895220693805,0
5482302027025948,0
6332341052228161,1
8283988618524871,0
2638955763551116,0
5026063531076117,0
7340231195830032,0
6615702711301587,0
3547558335857356,0
3909313600916395,0
4773708591677642,0
2269648839079101,0
8213461960374540,0
6739231440205612,0
2764905563379533,0
4177346482208582,0
7285873357501033,0
9169836140412220,0
2266187730257093,0
2048933139842408,1
9476428141450028,0
9826316697485542,0
6358636538693505,1
1418956829667887,1
1636373633925678,0
2028870755143389,0
5823483693391138,0
6046793422968063,0
3770841309423078,0
9958373896017285,0
4610508259258949,0
8669274580270137,0
9471334201333810,0
6313206717720474,0
8120979973499492,1
6770418920791012,0
6840264905422781,0
1476707414726912,0
5384719465365396,0
4210133739598532,1
8127802208047352,0
5974378933139105,0
9303624407272269,0
8470095728550727,0
9762888946835699,0
9537732743845217,0
2091353301195509,0
5857394973730515,1
7804075541456809,0
2466605217792290,0
8881607500631418,1
7449792125755521,0
1484367116311925,1
9964014854071502,1
9498751334263710,1
6927251546331739,0
9880926695541060,0
7839997273703680,0
1552031767105789,0
6241868766907743,0
4980216538303999,0
7087875903061195,0
3345631643834201,1
1874714379888561,0
4961991990423007,1
3480647146896442,0
2999928767465938,0
4679651545578553,0
4545648262052901,0
2539171756914973,0
1485588056025622,0
8141855495465257,0
3620903209432060,1
9235217624694754,0
1850543336411554,0
2633456324050688,1
3854099963945186,1
1985080318309128,0
6606911117118639,0
3236217944684018,0
5948725272532759,0
2576481650578238,0
1561871354340705,0
5725719896267356,0
3128462610626920,0
2324032615280774,0
2054432897723041,0
5733452357957180,0
2653938646983933,0
5276927501360236,0
1371351477347183,1
2389326821370439,0
2485893180713078,0
5819816532277002,0
1515961690670199,0
9013056010339049,1
9308657837107986,0
7783906119172290,0
9504493231311461,0
8282509928458364,1
8945614905555574,1
1591457877137492,0
1892617478885796,1
6538747373238056,0
2527779705678927,0
2885041636764077,0
7856127020597977,1
5661320830279805,0
1538293452269174,0
6051156079876009,1
1912545386839016,1
7382405898837264,0
3093163621303449,0
3811497087274668,0
5615609422079883,1
1026739289729566,0
1172703286517510,1
2671451167724507,0
8997177933347232,0
1894314865278585,0
1476639888968911,0
9327165938838885,0
6273588569753115,1
7402267093305577,0
1425273182951244,0
4260363229025921,1
5428325521124956,1
4420058546505714,0
2360478721952452,0
1345430747078416,1
3157368476416354,1
5394981669262582,0
1727022008646777,0
9898547628856618,0
6037300198025618,1
9506133062680326,0
2924569132565559,0
6492837267608911,0
5635336913139305,0
8728117139732314,0
1179010812858664,1
8828290878957323,0
1532933576758942,1
8872399721697190,0
6300270952979495,0
5127414041391466,0
8023794780709057,0
6448549195647793,0
7849383002406344,0
4100896647568313,0
1024413551738726,0
2961735456595110,0
9455304640918190,0
1917710431726571,0
3914493093765482,0
8555005175672175,0
3129159126124259,0
4538979053254345,0
5262144092732905,0
1554186132248737,0
9846797022450862,1
3146805583459335,1
4212996519117567,0
4642450550607752,0
8916413681279730,1
2608549150302828,0
4853776197194513,0
6151458859161559,0
2798823723334748,0
6992442929560147,0
4748001208270733,1
6236242808864086,0
2759271189699250,0
8683361768702922,1
7724986213096958,1
2525005906836223,1
4182680602916862,1
9621992220647464,0
1186230035227214,0
3031948085454976,0
7986138849900792,1
1647266467733001,0
8335892514902933,0
3394974229787993,0
4600732744373372,0
7137111594677118,0
1153951780155019,0
4918432411960667,0
4769020025434884,0
2270633441916318,0
5234036933023568,0
2828039044967643,0
5651513849336944,0
5476439490112930,0
7987786537923995,1
8586877584514359,1
3112205161275874,1
2385560074541152,0
8401934495570146,1
6994066911079308,1
4019445307489606,0
2609085931127657,1
2104451263242700,0
1452782137394921,1
5363804977559087,0
1457600557489920,1
4923262401789022,1
1213564825640106,0
4248089640858853,1
7996776710177114,0
5299742663872336,0
1539750857485336,0
9115677939026687,1
4802618201854961,0
6524082234975896,0
4579270280002059,1
2017385088023745,0
1786469505621023,0
5059086827923094,0
8175516388926835,0
8599503576247941,0
2884073218869146,1
3450096722137046,0
6202262556110593,0
3418542869404567,0
3613422752845172,0
9691124370507258,1
4847723262082913,1
9834158545823579,0
1451497745429795,0
3614533800155831,0
8246059405131681,1
8927284680834306,1
2457766172267206,0
7988680980173931,0
3233158438818778,0
7745628400582102,0
3727453172009628,0
8487580234819016,0
8726363182079229,0
9559125841546743,0
3572798428096476,0
1876294021842596,0
6763199233861356,0
6861816410883260,0
6492627105909477,0
2736683361132872,0
3127198951220712,1
1101666851274460,1
2267555244955279,1
6820078781118458,0
7256721682050050,0
8476910332054169,0
5522199285748957,0
2106988832599275,0
1587860883738152,0
6626026121956489,0
2122716631945695,0
8969434867211740,1
1526415674465464,1
2017988710513470,0
8231159611006758,1
4693737067852422,1
2482431438784737,0
8493152822871359,0
4222041284277403,0
5903383614857878,0
5434607428510124,0
7422857480539289,0
5055596439325728,1
4556217804931631,0
5061831417614385,0
6362299252735035,0
3204359251908086,0
3872163132457213,0
8996084058219763,0
2014264106192753,0
2115716451290109,0
9482803807438735,1
4834796051131896,0
9050707951137285,0
9061862977520626,1
4751024400050662,1
8384540604525553,1
4275915401056683,0
1961193871674530,1
9610506966812892,0
3710035293740709,0
6042798533153799,0
3254341117317759,0
6023766165354843,0
3263976651406593,0
7061833543674393,0
2152834242780100,0
1484886853703217,0
5977645888038264,1
2860266569408243,0
5446114972225996,0
1364992210355864,1
6942472357729238,0
1684648387749938,0
6244700135038015,0
4240373938198808,0
6338547942117866,0
5421775799698562,0
8245359821823665,0
6360206348498732,1
3557167815833792,0
4827347488057046,0
9062708044327749,1
7539442897590067,0
9270305823850690,0
7419440477499506,0
1924679061311799,1
2704563424359719,0
7532805415225606,0
1218269356596256,0
3911980259422775,0
8400567347000858,0
7353219659479430,1
7755118550165587,0
4110295881930576,1
8933535071062735,0
5752393696233295,1
6645687595447119,0
9221175695293912,1
8766167515413375,1
7868162334425073,0
5253321719086989,0
2913567856271770,0
9163322110596880,0
5064208995935105,0
8582061503051782,0
5777162417638133,0
5644338630880212,0
1563293118744511,0
9745682977151768,0
4846017365147194,0
7994460717019746,0
7313677379252815,1
5765755179507193,0
8545105356380454,0
3196686567379418,0
2080890105586978,0
4419946928925734,0
1267289587691392,0
6365438010145654,0
6254683920691279,0
9141774412145791,0
1674585660022022,1
9601047103949191,1
1283871483798433,0
7573027863727736,0
1829069623446309,0
5401872000852008,0
3740794273347756,1
5442832130445380,0
9859631782002330,0
9475134713075511,0
5724803035064186,0
1142709621025136,1
7767463457860864,0
9498603116845148,1
9742413296422479,0
8378237892435964,0
2306449585057733,0
8621838924566831,0
1573630378000660,0
8667752009949284,0
6042872934890370,0
9828656833842306,0
2669079253405173,1
3630877604077174,0
2425859714504665,0
1747834531966437,0
6261161772979285,1
2542927670388139,0
7522750540485809,0
9357099057733520,0
3585968387650060,0
1815256479122432,1
8778951967337114,1
2423006968078655,1
7005165572798769,1
3699660605904694,1
9982658804009038,0
3873559932001385,0
5377634014225913,1
5144930862304707,0
2789406978334468,0
8052947547859043,0
6617313108238972,0
2135249773315817,1
4747991131625266,1
3348299728279285,0
7547434859558208,1
4393371887302009,0
2697444443579784,0
8302386651587394,0
1102170940404743,0
9863959897799931,1
1498942943610923,0
7652760994211817,0
5429519736001751,1
7725761370318695,0
7086176657577130,0
4820606282610652,1
5057496468167440,0
9766548036268572,0
5971759818586691,0
5062748809097892,0
8204801527297700,0
5401214538351490,0
7744518088798939,0
4194010316458168,0
8146179820929509,0
9954021591268367,0
6103524631817636,0
8873480255939073,0
4734034450386292,0
9141958739582213,0
4229782093676933,0
6659248501846112,1
6851542984194290,0
2187802471701155,1
3525851809377473,0
2837065172276188,0
5167683762364920,1
7351315233511958,0
1059095017810136,1
2775126898437390,0
9559414097264762,1
2177610425960742,0
6785565119221751,0
4088756759838771,1
2818409496040009,1
1931412755708048,1
7174207160907764,0
5994325507989594,0
1507823490506520,0
3431971776326503,0
1537621702171519,0
1621874016227239,0
1555598464732367,0
3524477269538022,0
4599339843171984,1
7752795827345451,0
5809849546457766,0
2026502611941930,0
5556238373306198,0
5201416208026873,0
1772212334158758,0
4625485167036311,1
8368038703574238,1
9955738713546424,1
8128892724437349,0
1731432730331603,0
5232757442201617,0
6249212400790943,0
7785511366249545,0
3420425527223639,0
9905783705873998,0
3000040178476607,0
5591688296548144,0
3964235078915404,1
2229786647426790,0
7298133042540968,0
1808868923967009,0
8713622207601541,0
5887975404574455,0
5957329482590371,0
3982582426859841,1
3387402640321895,0
8390509465994345,0
2246441530964844,0
9887530429513288,0
8319407873518363,0
8625127457550468,0
6139726172942826,0
8719505021717209,0
9414741329793915,0
8655872472948878,1
9948419108384869,1
9190715498515145,1
7983628594579482,1
2238690467162483,0
1808509753298353,1
7960933831089858,0
3547253097815479,1
7489771711637644,0
1540710150544904,1
1812951961771679,1
3652232320668551,0
2294279713064789,0
9956263291150070,0
1914396940858046,0
5922252110493150,1
7857899546883246,0
7139425575198345,0
4436795808946659,0
2799707432092562,0
4429007099304912,0
3534184120535164,0
2741268886294535,1
8795743700686306,0
2799493743364887,0
9036199245336545,0
2015057838885611,1
8840713006315775,0
9659607915342097,1
7684809769654750,0
8921919294336965,1
3386119556005450,0
1257202921861866,0
4996690262414141,1
8560739493752610,0
2732754549599529,1
1127353313824752,0
5215405383462662,0
9973934762818162,1
8159124289948102,0
7344179114452072,1
7400941472475759,1
4090394869901495,0
7133794968711775,0
3030755633817004,0
2500347050488731,0
2953437097161391,1
4158346823687531,0
2356314342536523,1
4818677423608676,0
3436561541660432,0
8014815114912749,1
3479124944207980,0
8218902730727988,0
4489844776359019,0
7118538605812333,0
4424191620131199,1
9341613759895138,1
5487063286728232,0
1436159743752470,1
9018327003148551,0
8251821221624041,0
9946870404988363,0
8676025127500012,0
6548478381944287,0
8869560228833090,1
5910235841701240,1
4801639745184540,0
5589596540551386,0
2554005976140192,0
5666095206001875,0
7157451957560675,0
9849354297338320,0
5469855157696065,1
3747475959414258,1
4700846441801189,0
3535814998975598,0
8512798282344634,0
1455309314002403,1
2152931681291930,0
1989583499110401,0
2922538774895717,0
9034409984286748,0
9432185848543615,1
2527815801586184,0
2806385309709566,0
9848570738805745,1
5849228876053998,0
2174713173881973,1
1916753497004945,0
9645162771296265,1
4551992308116627,0
4370771071180563,0
8697342848051401,0
1535328799941922,0
1585913939422037,0
3332666616692460,0
9737422827166323,1
7735558334576143,0
1168266500174490,0
9572007442439795,0
3139328912540793,0
9931787423099829,0
7818177558934994,0
2452199567354470,0
4971511053859605,0
5758313751520709,1
4662458196165362,0
4143028803300390,0
9126649847362316,0
2102230013630595,0
1554350835813790,0
2923387489944509,0
2202974975772961,1
5417895404978084,1
3370899064773285,0
7805095962907004,0
1691847087439528,1
3422208198528676,0
2701665770127590,0
2268912539679188,1
2350837583527996,1
4263108866191249,0
9852793211159587,0
3818594544737087,0
6614224398135248,0
9695124796564231,0
3058747481918123,0
9153654537268812,0
4509156231438686,0
1927366576038961,0
8652278315942751,0
7690197496737034,0
1274630515421008,0
4508464846933176,0
9119778489780614,0
5990154732518561,1
4244491279361119,0
3823446362812315,0
9409520787397852,0
1781824035086613,0
6712448872068461,0
5323861660737122,1
9724702138553643,0
4224526604189141,0
7491399049817380,0
1080411374606933,0
5973652896943857,0
2475226187054925,1
7427735260808898,0
8523976149780444,0
9720182860363010,0
4804637385929262,0
1983463319481097,0
5822146404337565,0
9246865081403503,0
2783411840310351,0
7506642667594436,1
3196296634442247,0
3370066437561435,0
4626956719546840,1
7931380592323497,1
4434617179899739,0
9714698517048980,1
7574754196880766,0
3752694315906635,1
2779582286729268,1
9919125449521792,1
8662634359900004,0
6450595477674563,1
8661515898842331,0
6691303709841998,1
1604888866648632,0
4033148621057722,0
6082482339556340,0
4448721700832562,1
6852505450722632,0
2040535138800203,0
5002753736990992,0
9880492906474581,0
1185187724784938,0
7055539685611392,0
1466148425795392,1
6586574216526975,0
2649314585504212,0
6955485000431166,0
2561680402473401,0
6797090574637968,0
7167942024792305,0
9936553568461830,0
9770439639754957,0
8513406823369738,1
9156844324800192,1
8613092556840125,0
7947885649825149,1
3837936028941067,0
8948671722296030,0
9707850989473568,0
8576887510616610,0
2626049584934593,0
6769490852987004,0
7700199778906372,1
1065504140295647,0
2970860418479783,0
1953091751357393,1
7365931329422417,1
4367086518348218,0
7866523202763253,0
2796803040827763,1
9542841520054650,0
4503315478822746,1
2978083304161211,0
9714745021549811,0
4956367249769281,0
4094063668098158,0
2623342300052867,1
7469406842651920,0
1084227492179645,0
8590954842915348,0
9508403456575245,0
8798959164707919,0
7755700273365321,0
1785069789627580,0
6847627284687208,0
8268474317860983,0
5952476929044029,1
8695801515062365,0
8027818184766801,1
3260518705543624,0
1375514397070100,1
5224665099911361,0
1887750064231219,0
4228077274496894,0
9947436015280147,1
1664530368541315,0
1563127855816671,0
1456300710576696,0
6755840865302921,0
6689651525326525,0
2648659903462397,1
9565123821346952,0
4298639121053873,0
2031315132757855,0
3840379250773365,0
5557351127597535,1
9688511826355787,0
8066484131505619,0
7239562905663973,0
4190527469809995,0
3246544492997254,0
2162242208302899,1
8622312280898274,0
2349307093821949,1
9098503500151730,0
6147642738722596,0
9798760159442276,0
6194282296996550,1
2959830644522581,1
2731636572163833,0
4865539646263283,0
6701500007960243,0
6275383492977298,1
2751194229483531,0
8643342285025244,0
4903084540546690,0
1554604389622062,0
5269941259598271,1
3727329969367128,1
3742037935215530,0
3720627608864290,0
4578354732946300,0
3040665660199980,0
7739018557477999,0
2660426458712068,0
5215305602219066,0
3490541550404626,0
3316081109502672,0
9954441637729670,0
9209435702883130,0
3519739312362167,0
3223488624935463,0
1418734574178135,0
5925510255694822,0
9586411343395043,1
9554772764571361,0
8665217905978026,0
1351554020114133,0
9076361386589761,1
5240317710448630,0
8675333681453697,0
5285588249314592,0
8848789622418315,0
7175565051145298,0
8878044317805788,0
8208703271101514,0
2167041415295025,0
8661752890523143,1
2571409722467508,0
6077184040846650,0
6090525169408898,0
5724102964967627,0
8701088941864108,0
9378156122771869,0
9360031430159100,1
5600548123181863,1
5934226095241534,0
2177201882818804,0
6765119759070302,0
3083418679896037,1
2121426786635334,0
4327634388323116,1
9744292228809067,0
5926099373161099,0
8319461202508130,1
9302576634129938,1
9489930922083925,0
1012786049209521,1
9870400402653440,1
8006314291374406,0
2343503789132946,0
8542884644080064,0
3883393469025767,0
9503591718787245,0
4971415848978772,1
8430668304025040,0
7197148518599814,0
3967093509274911,0
4319976805307209,0
3463308847919534,0
7597591918732032,0
7018448442259940,1
9309946042738255,0
5347373705256576,0
5812700647782343,1
9823275522128487,0
1340199034995812,0
1515877618903156,0
4676672731395358,0
9082500446673978,1
9694346724154852,0
7767349480380396,0
7646636457290670,0
8222785047580385,0
3586653988452787,0
7821613988863468,0
3061825458247001,0
5126751780079294,0
5792282374205429,0
6614137848612029,0
6280119928805660,0
4390841711233610,0
4895652286168853,0
3775785317080512,1
7141133929789630,1
4541239502546177,1
7495291929834489,0
8390343042862791,0
1184921172553945,1
1053648758862192,0
7380000947782802,0
5557086552443804,1
3516900239870943,1
3177514214376224,0
5682213974533894,1
5890116068589862,0
5798968354349175,0
4772752034824879,1
6156558179585620,1
9735280964721302,1
8868995442429147,1
3537415879573597,0
5408194743131813,0
3346176710587585,0
2097858071314267,0
3594854551373414,0
9543393900797066,0
7283996287684907,0
4711002846377448,0
7791928597005857,0
3302088036645484,0
4679203797457916,1
2334964453286088,0
2999451597293792,0
8407309799587481,1
9086369062088133,0
4621558690297451,0
8931746812276915,0
5023038002552261,0
1532015381175641,1
7506326654578656,0
8515336512329079,0
4039108331497567,0
4633364928897999,0
8169375104918610,0
9899275577577893,0
6072842056662640,0
9324980890765936,1
2888926331328231,0
7353275153004220,0
6628569023467487,0
3350356494050600,1
1714264639544214,0
9506951719674411,0
5375126903737351,0
4691826688077122,0
3456171360587281,1
5018940157411056,1
2821225093382685,0
5183426590621679,1
8619221833828973,0
1831477956907524,0
8576187666704108,1
6911055878001030,0
3509373351014257,0
5102997983703248,1
5707011960405601,0
8788131675668172,0
1582091778614526,0
8346493063502197,0
5251573984419847,0
4768387321766420,0
5697946892743379,0
8778254107984228,0
5539770483453078,0
2815661023682678,0
8098888168897402,0
7539608048630378,1
8505259978254759,1
2561371445358681,0
4937772011407711,1
7067932094461967,0
5431292364143841,0
2069031817392125,0
7185028055743142,0
4000323518613553,1
7862586253907859,0
4897732283472537,0
6070466167918065,0
5722974814939184,0
9781301080615089,0
7333249530043129,0
9018532973132474,1
6454524641527035,0
6058449119794059,1
1712812100450624,0
3445206778988732,1
9950174918727262,0
1381221260047874,0
6522609349439911,0
1233082806460831,0
5715099187524199,0
1181534023860825,0
6395254521389345,0
4436120404673266,1
8841831829375326,0
3620701969770395,0
8729402830106848,0
8258983908424435,0
9382700036979979,0
4570731283284134,0
8249783779726895,0
4509544486145108,0
1959284788476121,0
6255718033590127,1
4789792229590355,0
2301979777703316,0
3393130540245783,1
3668937142096808,1
9463924715911897,0
9810308683882770,0
1175901377651679,1
8928958192587749,0
2067402367186162,0
6042314627114732,0
8727349626530703,0
