exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
"tensor(9.4761e+15, dtype=torch.float64)",0.21505839,0.7849416,"tensor([ 0,  2, 49, 49, 49, 49,  3,  2,  6,  6,  6,  0,  0,  0,  0,  0,  0,  8,
        10, 15, 24, 24, 24, 24, 24, 24, 34, 24, 24, 34, 15, 14, 34, 39, 39, 39,
        41, 12, 12,  9,  9,  3,  3], device='cuda:0')","tensor(15, device='cuda:0')","tensor([40,  7,  7,  0,  7,  0,  4, 51, 51, 42, 44, 34, 34, 34, 34, 34, 36, 36,
        36, 36, 37, 37, 37, 37, 14, 14, 14, 13, 13, 13, 13, 13, 13, 18, 36, 36,
        17, 16, 16, 46, 10, 10, 10], device='cuda:0')","tensor(25, device='cuda:0')"
"tensor(2.2660e+15, dtype=torch.float64)",0.6036799,0.3963201,"tensor([45, 45,  0, 52, 52, 52, 52,  1,  1, 10, 11, 11, 11, 11, 44, 44, 44, 44,
        44, 43, 43, 43, 43, 43, 43, 15, 52, 52, 52, 52, 52, 52, 52, 52, 52,  6,
         6,  6,  0,  0,  0,  0, 49], device='cuda:0')","tensor(17, device='cuda:0')","tensor([25, 25, 25, 25, 25, 25, 18,  7,  7,  7,  0,  0,  0, 46, 46, 46, 46, 46,
        17, 17, 17, 17, 17,  7,  7, 10,  9,  9,  7, 10, 10, 10,  7,  7,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(2.3074e+15, dtype=torch.float64)",0.7442427,0.25575727,"tensor([ 0,  0,  0,  0, 13, 14, 19, 14, 14, 14, 13, 13, 13, 23, 23, 23,  0,  2,
         2,  2,  2,  2,  2,  2,  2,  0, 46, 44, 42, 39, 39, 39, 39, 39, 40, 42,
        42, 42, 42,  5,  0,  5,  5], device='cuda:0')","tensor(31, device='cuda:0')","tensor([ 0,  0,  0,  0, 33, 33,  0, 15, 23, 24, 23, 24, 19, 19, 19, 19, 17, 17,
        17, 17, 17, 17, 18, 28, 28, 28, 28, 28, 28, 28, 34,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(15, device='cuda:0')"
"tensor(6.7522e+15, dtype=torch.float64)",0.5538782,0.44612178,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 49, 49, 49, 49, 49, 49, 49,
        48, 48, 47, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 48, 48, 48, 38, 38,
        43, 43, 44,  0,  0,  0,  0], device='cuda:0')","tensor(28, device='cuda:0')","tensor([29, 29, 29, 29, 29, 29, 32, 32, 45,  0,  0, 28, 27, 27, 27, 24, 24, 24,
        29, 24, 24, 24, 24, 24, 24, 41, 41, 41, 40, 43, 43, 43, 43, 43, 43, 43,
        36, 36, 36, 45, 36, 35,  0], device='cuda:0')","tensor(31, device='cuda:0')"
"tensor(6.7420e+15, dtype=torch.float64)",0.7416691,0.25833088,"tensor([ 0,  0,  0,  0,  1,  1,  1, 51, 49, 49, 49, 49, 49, 49, 49, 49, 52,  6,
        49, 49, 44, 44, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 51, 51, 49,
        52, 52, 52, 52, 52, 52, 52], device='cuda:0')","tensor(22, device='cuda:0')","tensor([10, 10, 10, 10, 10,  0,  0,  0,  0,  0, 52, 52, 52, 52, 52, 52, 52, 52,
        52, 52,  7,  0,  0, 10, 10, 10, 10,  0,  0,  0,  0, 49, 49, 49, 52, 52,
        52,  0,  0,  2,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(4.3651e+15, dtype=torch.float64)",0.31510633,0.68489367,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 23, 23, 23, 23, 31, 26, 27,
        33, 34, 34, 32, 32, 32, 32, 33, 33, 33, 33, 32, 31, 30, 30, 32, 46, 46,
        52, 52, 52, 52, 52, 52, 52], device='cuda:0')","tensor(26, device='cuda:0')","tensor([ 7, 18,  7,  7, 10, 10,  7, 39, 39, 40, 41, 41, 41, 41, 41, 41, 41, 16,
        16, 15, 15, 37, 33, 33, 33, 33, 33, 33, 32, 32, 32, 32, 32, 31, 31, 31,
        16,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(29, device='cuda:0')"
"tensor(2.2639e+15, dtype=torch.float64)",0.29914498,0.700855,"tensor([ 0,  0,  0,  0,  0,  0,  0, 49, 17, 17, 10,  9,  9, 11, 11, 33, 34, 34,
        34, 34, 34, 34, 40, 40, 40, 41, 41, 41, 41, 41, 41, 41, 40, 24, 13, 13,
        13, 10,  0,  0,  0,  0,  0], device='cuda:0')","tensor(24, device='cuda:0')","tensor([36, 36, 37, 37, 37, 37, 37, 37, 37, 30, 30, 30, 30, 30, 30, 30, 30, 30,
        29, 29, 32, 34, 35, 33,  0,  0,  0, 15, 31, 16, 16, 16, 16, 16, 16, 16,
        16, 23, 23,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')"
"tensor(6.1966e+15, dtype=torch.float64)",0.30823272,0.6917673,"tensor([43, 39, 42, 43, 44, 43, 40, 44, 38, 27, 27, 27, 27, 27, 24, 29, 29, 30,
        30, 31, 31, 30, 31, 31, 24, 24, 24, 24, 24, 24, 24, 24, 22, 22, 23, 25,
        31, 31, 31,  0,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([ 7,  6,  6,  6,  5,  8,  0,  8, 18, 18, 18, 15, 15, 15, 15, 18, 18, 37,
        37, 37, 37, 37, 37, 14, 22, 22, 22, 22, 32, 32, 32, 22, 22, 22, 22, 21,
        21, 19, 19, 21, 21, 31, 24], device='cuda:0')","tensor(34, device='cuda:0')"
"tensor(2.1480e+15, dtype=torch.float64)",0.6606598,0.33934024,"tensor([45, 11, 11, 11, 11, 11, 11, 11, 11, 11, 27, 27, 29, 29, 27, 25, 27, 27,
        31, 31, 31, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 31, 31, 33, 33,
        29, 29, 31, 30, 30, 31,  0], device='cuda:0')","tensor(27, device='cuda:0')","tensor([ 2,  2,  2,  2,  2,  2,  2,  1,  1,  1,  0,  0,  0, 27, 33, 33, 24, 21,
        20, 30, 30, 30, 30, 30, 30, 30, 38, 37, 37, 38, 19, 38, 37, 38, 37, 33,
        33, 33, 33, 33, 33, 33, 25], device='cuda:0')","tensor(20, device='cuda:0')"
"tensor(4.1210e+15, dtype=torch.float64)",0.6882074,0.31179264,"tensor([ 2,  2,  2,  2,  0,  0,  0,  0,  0,  0,  0, 31, 32, 32, 33, 33, 33, 34,
        36, 16, 16, 22, 22, 22, 23, 23, 22, 22, 22, 22, 22, 22, 21, 19, 18, 20,
        20, 20, 22, 25, 25, 25, 25], device='cuda:0')","tensor(29, device='cuda:0')","tensor([ 5,  5,  5,  5,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 24, 24, 24,
        24, 40, 24, 24, 24, 24, 32, 22, 22, 22, 18, 18, 18, 22, 22, 17, 17, 17,
        15, 15, 16, 16, 16, 16, 26], device='cuda:0')","tensor(6, device='cuda:0')"
"tensor(5.2986e+15, dtype=torch.float64)",0.81517273,0.18482728,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  1, 52, 51, 51, 51, 51, 51,  1,  1,  9,
        10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10,  7,  7,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([11, 11, 11, 15, 37,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,
        10, 10, 10, 10,  9,  8,  8,  8,  8,  5,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(6.6741e+15, dtype=torch.float64)",0.6641233,0.3358767,"tensor([ 0,  0,  0, 52, 52, 49, 49, 49,  0,  0,  0,  0,  0,  2,  2,  2,  2,  2,
         9, 15,  5, 30,  7,  7,  7,  7,  7,  7,  7,  7,  7,  7,  4,  4,  1,  2,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 35, 35,  6,  6,  7,  8,  7,  7,
         7,  7, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 34, 34, 30,  0, 39, 38,
        40, 40, 39,  0,  0,  0,  0], device='cuda:0')","tensor(27, device='cuda:0')"
"tensor(9.5533e+15, dtype=torch.float64)",0.81821775,0.18178226,"tensor([15, 15, 15, 15,  0,  0,  0,  0,  0,  0, 23, 27, 27, 27, 27, 23, 23, 23,
        23, 23, 23, 23, 23, 23, 23, 23, 38, 52, 52, 52, 52, 52, 52, 52, 52, 52,
        52, 52, 52,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')","tensor([35, 35, 35, 35, 35, 35, 35, 30, 30,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 34, 34, 24, 24, 24, 26, 24, 26, 24, 24, 24, 24, 22, 27, 52, 52,
        52, 52, 52, 52, 52, 52,  0], device='cuda:0')","tensor(5, device='cuda:0')"
"tensor(1.9107e+15, dtype=torch.float64)",0.89558667,0.10441332,"tensor([ 0, 52, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 51, 49, 49, 49, 36, 31,
        22, 22, 22, 22, 21, 21, 21, 21, 19, 20, 20, 30, 30, 30, 30, 20, 21, 20,
        20, 20, 18, 17, 17,  7,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([16, 16, 16, 16, 16,  0, 23, 23, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52,
        32, 32, 32, 32, 32, 32, 32, 32, 33, 33, 33, 33, 21, 21, 21, 21, 21, 22,
        22,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(3.7790e+15, dtype=torch.float64)",0.86947477,0.1305252,"tensor([ 3, 12, 14,  0,  0,  0,  0, 10, 10, 10, 10, 10,  0,  0, 10, 10, 10, 10,
        10, 12, 12, 12, 12, 12,  0, 28, 28, 28,  1,  1, 11, 11, 11,  1,  1,  1,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(14, device='cuda:0')","tensor([23, 23, 23, 23, 23,  0,  0,  0,  0,  0, 21, 21, 22, 22, 49, 49, 49, 49,
        49, 49, 49, 49, 49, 49, 23, 23, 23, 23, 22, 22, 22, 22, 22, 45, 41, 41,
        38,  4,  8,  9, 10, 52, 52], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(3.0546e+15, dtype=torch.float64)",0.74792355,0.25207645,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  9,  9,  9,  9,  9,  7,  9, 20,
        20, 20, 31, 31, 31, 31, 31, 31, 31, 31, 35, 35, 35, 45, 45, 44,  1,  1,
         1,  0,  0,  0, 50, 51, 51], device='cuda:0')","tensor(22, device='cuda:0')","tensor([ 1,  3,  3,  3,  4,  4,  4,  4,  4,  0,  0,  4,  4, 12, 12, 13, 13, 13,
        13, 13, 19, 11, 11, 10,  9, 10, 24, 24, 22, 22, 22, 22, 22, 22, 22, 22,
        22, 21, 21, 31, 31, 30,  0], device='cuda:0')","tensor(29, device='cuda:0')"
"tensor(6.9797e+15, dtype=torch.float64)",0.36392266,0.63607734,"tensor([ 0,  0,  0,  0,  0, 21, 19, 19, 19, 21, 21, 21, 21, 20, 25, 25, 12, 12,
        12, 12, 35, 35, 35, 35, 36, 36, 36, 29, 29, 33, 33, 33, 33, 33, 31, 36,
        36, 36, 36, 36, 36, 36,  0], device='cuda:0')","tensor(17, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 43, 16, 23, 22, 32, 33, 33, 33, 33,
        31, 31, 31, 31, 31, 26, 26, 26, 12, 12, 12, 12, 12, 12, 12, 12,  9,  9,
        17, 26, 26, 26, 19,  0,  0], device='cuda:0')","tensor(31, device='cuda:0')"
"tensor(9.4930e+15, dtype=torch.float64)",0.1632213,0.8367787,"tensor([51, 51, 49, 47, 47, 28, 30, 30, 30, 30, 30, 30, 30, 30, 30, 43, 43, 43,
        43, 42, 42, 42, 36, 36, 36, 41, 41, 41, 41, 41, 41, 40, 40, 37, 37, 36,
        36, 36, 36, 36, 36, 36,  0], device='cuda:0')","tensor(32, device='cuda:0')","tensor([ 3,  3,  3,  3,  3, 13, 13, 13, 13, 13, 13, 16, 13, 13, 13, 17, 32, 32,
        33, 43, 33, 32, 32, 32, 32, 32,  6,  7,  7,  8, 31, 31, 31, 31, 31, 31,
        31, 31, 29, 26, 21, 52, 17], device='cuda:0')","tensor(31, device='cuda:0')"
"tensor(2.5912e+15, dtype=torch.float64)",0.886997,0.11300299,"tensor([ 0,  8,  8,  8, 10, 10, 10, 14, 14, 14, 14, 14, 13, 13, 13,  8,  8, 33,
        33, 33, 33, 33, 33, 33, 33, 33, 33, 36, 11, 11, 11, 11, 11, 11, 51, 51,
        49, 49,  5,  5,  5,  0,  0], device='cuda:0')","tensor(22, device='cuda:0')","tensor([34, 23, 23, 23, 23, 23, 23, 23,  0,  0,  0,  0,  0,  0, 33, 33, 33, 33,
        43, 43, 43, 43, 43, 43, 52, 52, 52, 52, 52, 52, 26, 26, 26, 26, 26, 32,
         0,  0,  0,  0, 52, 52, 52], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(5.3011e+15, dtype=torch.float64)",0.41544294,0.58455706,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  3, 12, 12, 12,  6,  6,  6, 12,  6,
         6,  6, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 44, 44, 43, 43, 43, 43,
        43, 48, 48, 49, 52, 52, 52], device='cuda:0')","tensor(19, device='cuda:0')","tensor([ 0,  0,  0,  0,  0, 52, 52, 52, 52, 52, 52, 52, 49,  0,  3,  3,  3,  6,
         6,  6,  6,  4,  4,  2,  2,  0, 10,  0,  0,  0,  0, 46, 49, 52, 52, 52,
        51, 49, 52, 51, 49, 52,  0], device='cuda:0')","tensor(24, device='cuda:0')"
"tensor(4.8480e+15, dtype=torch.float64)",0.54134566,0.45865434,"tensor([ 0,  0, 52, 52, 52, 52, 52, 52,  0,  0,  0,  0,  0, 52, 52, 52, 52, 52,
        52, 52, 52, 52, 52, 52,  8,  3,  3, 47, 47, 47, 47, 47, 47, 47,  3,  0,
         2,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(18, device='cuda:0')","tensor([ 0,  0, 52, 52, 52, 52, 52, 52, 52, 52, 52, 43, 43, 42, 42, 42, 43, 43,
        43, 43, 45, 45, 10, 10, 10, 10, 10, 10,  9,  9, 12, 12, 13,  8,  8,  8,
         8,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(20, device='cuda:0')"
"tensor(2.2895e+15, dtype=torch.float64)",0.74133164,0.25866836,"tensor([52,  6,  7, 52, 52, 49, 49, 49, 49, 49, 49, 49, 12,  2,  2,  2,  2,  2,
         2,  2,  2,  2, 39, 39, 39, 39, 39,  0,  0,  0,  0,  1,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(39, device='cuda:0')","tensor([24, 23, 23, 24, 24,  0,  0,  0,  0,  0,  0,  0,  0, 48, 17, 17, 17, 17,
        17, 17, 17, 17, 17, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 52], device='cuda:0')","tensor(23, device='cuda:0')"
"tensor(4.3748e+15, dtype=torch.float64)",0.76280063,0.23719935,"tensor([ 0,  0,  0,  0, 51, 51, 51, 50, 51, 50, 51, 50, 49, 27, 27, 27, 27, 27,
        27, 23, 23, 27, 27, 23, 34,  2,  2,  4,  9,  9,  9,  9, 11, 51, 51, 49,
        51, 51, 51, 51, 51,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([14, 14, 12, 12, 12, 12,  0,  0,  0,  0,  0,  6, 43, 43, 39, 39, 41, 34,
        34, 34, 33, 33, 10, 35, 35, 36, 36, 36, 36, 36, 36, 36, 36, 30, 29, 29,
        24, 52, 52, 52, 19, 19, 18], device='cuda:0')","tensor(30, device='cuda:0')"
"tensor(3.2516e+15, dtype=torch.float64)",0.75127286,0.24872716,"tensor([ 0, 50, 13, 13, 13, 12, 13, 14, 14, 15, 15, 15, 43, 43, 43, 48, 47, 27,
        28, 28, 28, 28, 28, 28, 27, 27, 27, 22, 29, 29, 29, 28, 28, 28, 28,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([37, 37, 37, 37, 37, 17, 10, 31, 42, 28, 28, 26, 24, 24, 24, 24, 23, 28,
        17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 26, 26, 26, 27, 27, 27, 27, 27,
        27, 27,  0,  0,  0,  0,  0], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(3.1135e+15, dtype=torch.float64)",0.2931831,0.7068169,"tensor([ 0,  0,  0,  6,  6,  9, 10, 10, 10, 16, 16, 16, 16, 16, 16, 16, 16, 15,
        15, 30, 15, 37, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 22, 23, 23, 28,
        29, 29, 29,  0, 52, 52, 52], device='cuda:0')","tensor(24, device='cuda:0')","tensor([10,  9,  9, 10, 10, 10,  0,  0,  0,  6,  6, 16, 16, 16, 16, 16, 16, 16,
        16, 16, 39, 39, 39, 40, 40, 22, 22, 22, 22, 22, 22, 22, 22, 22, 28, 28,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(7.8347e+15, dtype=torch.float64)",0.70249104,0.29750893,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 41, 41, 42, 42, 42, 42, 42, 42, 42, 31,
        29, 29, 29, 29, 29, 26, 26, 26, 26, 25, 26, 26, 26, 26, 19,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')","tensor([ 0,  0,  0, 11, 11, 25, 25, 11,  0,  0,  0,  0,  1, 52,  1,  1, 47, 27,
        27, 27, 25, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 27, 27, 27, 27,
        29, 27, 31, 31,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')"
"tensor(1.7724e+15, dtype=torch.float64)",0.5129792,0.4870208,"tensor([45, 51, 45, 45, 45, 45, 45, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52,
        52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 27, 11,  5,  5,  5,  5,  5,
         5,  5,  5,  5,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([38, 38, 38, 38, 38, 38, 28, 11, 11,  0, 28, 52, 52, 52, 52, 52, 52, 52,
        52, 52, 52, 52, 44, 33, 25, 26, 26, 27, 27, 27, 27, 33, 33, 33, 33, 33,
        33,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(8.2723e+15, dtype=torch.float64)",0.7498902,0.25010982,"tensor([ 0,  0,  0,  0, 42, 43, 40, 41, 41, 43, 26, 26, 41, 41, 36, 37, 37, 37,
        37, 41, 41, 41, 41, 40, 40, 40, 40, 39, 49, 49, 49, 49, 49,  2, 49, 50,
        50, 50, 50,  0,  0, 50, 50], device='cuda:0')","tensor(20, device='cuda:0')","tensor([ 6,  6,  6,  6,  6, 36, 36,  3, 36,  3, 27, 18, 18, 18, 27, 16, 16, 16,
        16, 40, 40, 35, 35, 39, 38, 39, 39, 38, 37, 36, 36, 36, 36, 36, 32, 35,
        34, 27, 27,  0,  0,  0,  0], device='cuda:0')","tensor(2, device='cuda:0')"
"tensor(1.3274e+15, dtype=torch.float64)",0.050116777,0.9498832,"tensor([47, 47, 47, 47, 14, 14, 14, 14, 48, 47, 47, 48, 47, 14, 16, 16,  9,  9,
         8,  8,  8,  9,  9,  9,  4,  4,  4,  4,  4,  0,  2,  2,  2, 22, 22, 15,
        17,  7,  7,  4,  4,  4,  4], device='cuda:0')","tensor(13, device='cuda:0')","tensor([52, 52, 52,  0, 10, 52, 52, 52, 52, 52,  9, 10,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 20, 20, 20, 20,
        20, 13, 17, 31, 31, 39, 42], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(2.5579e+15, dtype=torch.float64)",0.6779592,0.32204083,"tensor([ 0,  0,  0,  0,  0,  0,  5,  5,  5,  5, 28, 28, 28, 26, 26, 27, 27, 27,
        28, 27, 27, 30, 30, 30, 30, 28, 28, 27, 27, 27, 24,  3,  3,  3, 32, 32,
        33, 33,  0,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')","tensor([29, 29, 23, 48, 23, 17, 17, 17, 17, 17, 17, 18, 18, 18, 18, 23, 21, 21,
        18, 33, 33, 33, 33, 33, 33, 34, 34, 34, 34, 34, 34, 23, 23, 23, 23, 23,
        23, 31, 31, 30,  0,  0,  0], device='cuda:0')","tensor(42, device='cuda:0')"
"tensor(5.0812e+15, dtype=torch.float64)",0.5537853,0.4462147,"tensor([ 0,  0,  0,  0,  0,  0,  0,  5,  1,  1,  8,  8, 17, 17, 17, 17, 28, 28,
        28, 28, 28, 28, 28,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 31, 38, 49,  0], device='cuda:0')","tensor(24, device='cuda:0')","tensor([ 0,  3,  3,  3,  3,  3,  3,  0,  0,  0, 24, 25, 23, 22, 20, 20, 20, 20,
        20, 20, 26, 26, 26, 15, 14, 35, 35, 35, 35, 35, 14, 34, 13, 33, 34, 32,
        34, 33, 13, 13, 13, 13, 13], device='cuda:0')","tensor(29, device='cuda:0')"
"tensor(8.8459e+15, dtype=torch.float64)",0.79391056,0.20608942,"tensor([ 0,  0,  0, 42, 42,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 43, 33,
        33, 33, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37,  0,  0,  0,  0,  0,
         3,  3,  3,  1, 52, 52, 52], device='cuda:0')","tensor(25, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0, 35, 38, 38, 38, 39, 38, 38, 38, 38, 38, 38, 34,
        31, 30, 30, 30, 30, 30, 30, 30, 24, 24, 24, 24, 23,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 52, 52], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(4.8356e+15, dtype=torch.float64)",0.3004818,0.6995182,"tensor([45, 42, 12, 12, 13, 16, 16, 17, 17, 19, 19, 19, 19, 20, 19, 19, 19, 16,
        16, 16, 16, 16, 22, 22, 22, 22, 33, 33, 32, 26, 26, 24, 49, 50, 50, 49,
        49, 49, 49, 49, 48, 52,  0], device='cuda:0')","tensor(24, device='cuda:0')","tensor([ 1,  3,  3,  1,  1,  1,  1,  1,  1, 30, 20, 21, 20, 20, 20, 20, 20, 20,
        20, 21, 21, 29, 29, 29, 30, 30, 30, 52, 30, 23, 23, 23, 27, 27, 26, 26,
        26, 26, 26,  0,  0,  0,  0], device='cuda:0')","tensor(35, device='cuda:0')"
"tensor(8.1269e+15, dtype=torch.float64)",0.8058953,0.19410469,"tensor([ 0,  0,  0,  8,  8, 11, 12, 12, 12, 12, 12, 36, 36, 30, 49, 48, 49, 49,
        49, 49, 49, 49, 49, 49, 49, 27, 28, 21, 21, 21, 21, 21, 21, 10, 10, 10,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(14, device='cuda:0')","tensor([21, 21, 21, 21, 21, 21, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        22, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52,  8,  8,  8,  8,  8,  8,  8,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(27, device='cuda:0')"
"tensor(5.7479e+15, dtype=torch.float64)",0.4765154,0.5234846,"tensor([ 0,  0,  0,  0,  0, 51, 11, 11, 12, 14,  8,  8, 48, 47, 47, 47, 46, 12,
        12, 12, 12, 12,  1,  1,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        41, 41, 41, 41, 41,  0,  0], device='cuda:0')","tensor(13, device='cuda:0')","tensor([44, 44, 44, 44, 44, 43, 34,  7,  0,  0,  0,  0,  0,  0, 20, 19, 17, 16,
        16, 17, 17, 16, 16, 16, 16, 17, 26, 26, 26, 26, 26, 26, 31, 31, 31, 31,
        26, 26, 26,  0,  0,  0,  0], device='cuda:0')","tensor(20, device='cuda:0')"
"tensor(1.1498e+15, dtype=torch.float64)",0.6434969,0.3565031,"tensor([ 3,  3,  3,  3,  3,  5,  5, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14,
        14, 14, 14, 14, 14, 21, 24, 24, 24, 24, 40, 40, 40, 40, 40, 39, 49, 49,
        49, 49, 41,  0,  3,  3,  0], device='cuda:0')","tensor(35, device='cuda:0')","tensor([36, 36, 37, 37, 37,  0,  0,  0,  0,  0,  0,  0,  0, 28, 28, 28, 28, 23,
        23, 25, 25, 25, 31, 31,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 31,
        31, 33, 38,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(4.8271e+15, dtype=torch.float64)",0.5653974,0.43460265,"tensor([ 0,  5,  0,  0,  0,  0, 32, 32, 32, 32, 32, 32, 32, 29, 28, 30, 30, 30,
        30, 30, 22, 22, 22, 28, 21, 21, 21, 31, 31, 24, 24, 31, 31, 31, 31, 31,
        31, 31,  0,  0,  0,  0,  0], device='cuda:0')","tensor(16, device='cuda:0')","tensor([39, 39, 39, 39, 37, 37,  5,  5,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 27, 17, 20, 29, 29, 29, 29, 21, 21, 21, 21, 28, 28, 28,
        28, 28, 28, 37, 37, 37,  0], device='cuda:0')","tensor(32, device='cuda:0')"
"tensor(5.8607e+15, dtype=torch.float64)",0.2549498,0.7450502,"tensor([10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  1,  1,  1,  1, 51,
        51, 52, 49, 49, 49, 49,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(33, device='cuda:0')","tensor([34, 34, 34, 33, 33, 33, 34, 34,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')"
"tensor(9.7518e+15, dtype=torch.float64)",0.34418553,0.65581447,"tensor([52, 52, 52, 52, 48, 50, 50, 50, 50, 41, 41, 31, 31, 31, 31, 31, 31, 31,
        38,  0,  0,  0,  0,  0,  0,  1,  1,  1,  1,  1,  7,  7,  7, 15, 15, 15,
        15, 15, 15,  0,  4,  1,  0], device='cuda:0')","tensor(0, device='cuda:0')","tensor([ 5, 34, 34, 38, 42, 43, 43, 43, 43, 43, 43, 36, 35, 35,  0,  0,  0,  0,
         0, 52, 52,  0,  0,  0, 52, 52, 52, 52, 52,  0,  0,  1,  1,  1, 12,  5,
         5,  5, 45, 45, 45, 45, 41], device='cuda:0')","tensor(42, device='cuda:0')"
