exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
2369650000000000.0,0.8191319704055786,0.1808680146932602,22.0,18.0,26.0,22.0
6163840000000000.0,0.8287323713302612,0.17126761376857758,24.0,16.0,26.0,34.0
1922190000000000.0,0.5672776699066162,0.4327223300933838,24.0,26.0,2.0,44.0
2046080000000000.0,0.683159589767456,0.31684038043022156,22.0,30.0,0.0,6.0
9443620000000000.0,0.17355382442474365,0.8264461755752563,29.0,17.0,21.0,17.0
4740270000000000.0,0.8351516723632812,0.16484831273555756,24.0,0.0,0.0,13.0
3607420000000000.0,0.8648772835731506,0.13512271642684937,20.0,0.0,0.0,33.0
8004230000000000.0,0.7249088883399963,0.27509111166000366,24.0,14.0,20.0,0.0
7367770000000000.0,0.7899246215820312,0.21007537841796875,23.0,24.0,24.0,25.0
4761140000000000.0,0.3536075949668884,0.6463924050331116,16.0,51.0,28.0,17.0
1632950000000000.0,0.8732092976570129,0.12679070234298706,8.0,0.0,14.0,0.0
9886750000000000.0,0.49214446544647217,0.5078555345535278,24.0,21.0,23.0,11.0
7139660000000000.0,0.673725962638855,0.32627400755882263,13.0,0.0,18.0,19.0
8856350000000000.0,0.6420406699180603,0.3579593300819397,13.0,45.0,4.0,45.0
5554240000000000.0,0.8479181528091431,0.15208184719085693,16.0,7.0,0.0,0.0
4833870000000000.0,0.878519594669342,0.12148042023181915,17.0,22.0,29.0,23.0
3977330000000000.0,0.6679338216781616,0.332066148519516,20.0,15.0,1.0,21.0
7698770000000000.0,0.39394909143447876,0.6060509085655212,5.0,0.0,23.0,11.0
5036680000000000.0,0.7274062633514404,0.2725937068462372,18.0,48.0,30.0,22.0
1889870000000000.0,0.8482020497322083,0.15179795026779175,27.0,45.0,27.0,25.0
8660180000000000.0,0.2548820376396179,0.7451179623603821,37.0,0.0,24.0,16.0
5749200000000000.0,0.8788642883300781,0.12113571912050247,19.0,12.0,0.0,0.0
9869630000000000.0,0.745060920715332,0.25493907928466797,22.0,24.0,25.0,17.0
7813060000000000.0,0.6813191175460815,0.31868085265159607,21.0,29.0,0.0,9.0
8366850000000000.0,0.7210298776626587,0.2789701223373413,31.0,32.0,23.0,36.0
2644630000000000.0,0.7744564414024353,0.2255435585975647,11.0,15.0,0.0,7.0
6512570000000000.0,0.7042636871337891,0.2957363426685333,36.0,49.0,22.0,52.0
5966460000000000.0,0.7055062055587769,0.29449376463890076,19.0,36.0,24.0,34.0
8301320000000000.0,0.0446932315826416,0.9553067684173584,19.0,50.0,13.0,52.0
3211890000000000.0,0.0521809458732605,0.9478190541267395,19.0,49.0,9.0,41.0
2356340000000000.0,0.6980438828468323,0.3019561171531677,21.0,37.0,27.0,31.0
7662310000000000.0,0.17943507432937622,0.8205649256706238,26.0,52.0,28.0,43.0
3678290000000000.0,0.4285203814506531,0.5714796185493469,11.0,6.0,22.0,28.0
8810900000000000.0,0.6009008884429932,0.3990991413593292,23.0,45.0,23.0,19.0
1561870000000000.0,0.8024040460586548,0.19759595394134521,19.0,43.0,18.0,42.0
7118970000000000.0,0.8631881475448608,0.13681188225746155,30.0,36.0,0.0,10.0
1991640000000000.0,0.16788160800933838,0.8321183919906616,9.0,49.0,16.0,40.0
1153950000000000.0,0.719823956489563,0.2801760733127594,19.0,2.0,27.0,41.0
3067280000000000.0,0.7124037742614746,0.287596195936203,28.0,0.0,35.0,0.0
6575060000000000.0,0.7723331451416016,0.22766682505607605,17.0,16.0,5.0,12.0
3264540000000000.0,0.7352772951126099,0.26472270488739014,20.0,43.0,24.0,41.0
3267820000000000.0,0.7985851764678955,0.20141483843326569,26.0,0.0,42.0,0.0
4584910000000000.0,0.7766724824905396,0.22332750260829926,22.0,29.0,0.0,11.0
6776620000000000.0,0.7494866251945496,0.25051337480545044,19.0,22.0,4.0,11.0
3544330000000000.0,0.6470355987548828,0.3529644012451172,22.0,34.0,21.0,34.0
9725530000000000.0,0.6158202886581421,0.3841797411441803,25.0,43.0,21.0,19.0
4227430000000000.0,0.5754112005233765,0.42458876967430115,23.0,12.0,21.0,8.0
6038180000000000.0,0.521968424320221,0.47803157567977905,20.0,32.0,0.0,43.0
5637920000000000.0,0.3191702365875244,0.6808297634124756,27.0,17.0,22.0,19.0
6350700000000000.0,0.7499527931213379,0.2500472366809845,31.0,45.0,0.0,49.0
6869250000000000.0,0.18772989511489868,0.8122701048851013,21.0,40.0,15.0,7.0
7328610000000000.0,0.7344968318939209,0.2655031383037567,23.0,39.0,0.0,0.0
6968490000000000.0,0.1915842890739441,0.8084157109260559,17.0,44.0,18.0,43.0
3702470000000000.0,0.3067476153373718,0.6932523846626282,22.0,12.0,17.0,29.0
1180380000000000.0,0.8883452415466309,0.11165473610162735,32.0,52.0,2.0,0.0
6660630000000000.0,0.5565599203109741,0.44344010949134827,22.0,24.0,1.0,9.0
7210670000000000.0,0.7250165939331055,0.27498337626457214,18.0,30.0,0.0,8.0
8570400000000000.0,0.8071165084838867,0.1928834766149521,19.0,34.0,0.0,25.0
5516810000000000.0,0.4750702977180481,0.5249297022819519,7.0,48.0,27.0,12.0
7097100000000000.0,0.7518273591995239,0.24817262589931488,6.0,26.0,0.0,52.0
1563070000000000.0,0.37517309188842773,0.6248269081115723,13.0,48.0,20.0,36.0
9672800000000000.0,0.7874957323074341,0.2125042825937271,18.0,10.0,12.0,0.0
6373960000000000.0,0.6033438444137573,0.3966561257839203,15.0,3.0,16.0,12.0
6366800000000000.0,0.4224972128868103,0.5775027871131897,17.0,1.0,9.0,1.0
3031300000000000.0,0.5453619956970215,0.4546380341053009,21.0,33.0,0.0,8.0
8108710000000000.0,0.844475507736206,0.15552449226379395,20.0,0.0,2.0,23.0
7641280000000000.0,0.5853071212768555,0.4146929085254669,26.0,18.0,3.0,10.0
7306930000000000.0,0.7322070598602295,0.2677929699420929,27.0,22.0,24.0,39.0
2266190000000000.0,0.6763131618499756,0.323686808347702,20.0,13.0,9.0,0.0
5576430000000000.0,0.6984089612960815,0.30159106850624084,21.0,12.0,0.0,39.0
4027620000000000.0,0.7441881895065308,0.25581181049346924,19.0,4.0,0.0,18.0
7886460000000000.0,0.6386758089065552,0.3613242208957672,31.0,0.0,0.0,43.0
2157480000000000.0,0.5466987490653992,0.45330125093460083,25.0,0.0,0.0,20.0
3658740000000000.0,0.7216837406158447,0.2783162295818329,6.0,0.0,0.0,6.0
3226020000000000.0,0.6439627408981323,0.3560372591018677,9.0,0.0,20.0,0.0
1831480000000000.0,0.49911803007125854,0.5008819699287415,10.0,0.0,0.0,49.0
8506810000000000.0,0.3560636043548584,0.6439363956451416,26.0,36.0,22.0,33.0
4055540000000000.0,0.8121411800384521,0.18785880506038666,18.0,31.0,0.0,7.0
8311740000000000.0,0.8160538673400879,0.18394610285758972,26.0,33.0,0.0,0.0
1320860000000000.0,0.6533746719360352,0.34662535786628723,15.0,0.0,14.0,7.0
1906340000000000.0,0.7938976287841797,0.20610235631465912,21.0,13.0,22.0,13.0
1795600000000000.0,0.7603811025619507,0.2396189272403717,20.0,29.0,0.0,10.0
7615280000000000.0,0.6972006559371948,0.3027993142604828,22.0,12.0,28.0,11.0
3941930000000000.0,0.7717081308364868,0.228291854262352,13.0,0.0,19.0,14.0
2472260000000000.0,0.6216959357261658,0.37830406427383423,20.0,44.0,0.0,13.0
9304110000000000.0,0.8349071741104126,0.1650928109884262,10.0,45.0,12.0,34.0
2497000000000000.0,0.7638047933578491,0.23619523644447327,19.0,29.0,28.0,52.0
4071370000000000.0,0.6272687911987305,0.37273117899894714,10.0,0.0,0.0,14.0
4938510000000000.0,0.3608829379081726,0.6391170620918274,16.0,40.0,26.0,33.0
7645080000000000.0,0.896851658821106,0.10314835608005524,19.0,9.0,0.0,0.0
1813850000000000.0,0.7259460091590881,0.27405399084091187,25.0,22.0,0.0,7.0
6128410000000000.0,0.7217190861701965,0.27828091382980347,17.0,26.0,31.0,24.0
1121650000000000.0,0.7304856777191162,0.2695143520832062,15.0,0.0,0.0,6.0
9387090000000000.0,0.8548469543457031,0.14515303075313568,39.0,0.0,20.0,25.0
1311200000000000.0,0.8070358037948608,0.19296421110630035,37.0,0.0,26.0,26.0
1053270000000000.0,0.6927353143692017,0.3072647154331207,19.0,0.0,0.0,38.0
9812190000000000.0,0.08940368890762329,0.9105963110923767,25.0,14.0,21.0,8.0
2223790000000000.0,0.17914563417434692,0.8208543658256531,7.0,10.0,12.0,0.0
4303310000000000.0,0.7892395257949829,0.2107604593038559,18.0,35.0,30.0,28.0
6527770000000000.0,0.6914362907409668,0.3085636794567108,33.0,45.0,17.0,45.0
3516970000000000.0,0.7639700174331665,0.2360299974679947,23.0,16.0,2.0,24.0
9123800000000000.0,0.6727795600891113,0.32722043991088867,24.0,22.0,24.0,19.0
7066550000000000.0,0.2934092879295349,0.7065907120704651,21.0,40.0,24.0,43.0
9601040000000000.0,0.4037554860115051,0.5962445139884949,19.0,38.0,29.0,9.0
1614900000000000.0,0.7623871564865112,0.23761284351348877,21.0,16.0,0.0,13.0
3049770000000000.0,0.7441121935844421,0.25588780641555786,10.0,5.0,1.0,18.0
8708500000000000.0,0.6672834157943726,0.33271661400794983,28.0,45.0,21.0,24.0
9274010000000000.0,0.5860406160354614,0.4139593839645386,7.0,48.0,31.0,0.0
6396170000000000.0,0.5053392052650452,0.49466079473495483,27.0,0.0,14.0,49.0
3458920000000000.0,0.6948279142379761,0.3051721155643463,19.0,46.0,20.0,39.0
6929140000000000.0,0.8088181018829346,0.19118192791938782,12.0,0.0,5.0,45.0
4969740000000000.0,0.7948242425918579,0.2051757425069809,20.0,17.0,0.0,42.0
7427860000000000.0,0.8782826066017151,0.12171737849712372,21.0,32.0,3.0,11.0
8095080000000000.0,0.7493647933006287,0.25063520669937134,29.0,5.0,18.0,10.0
5604270000000000.0,0.6821298599243164,0.317870169878006,19.0,45.0,18.0,40.0
7454270000000000.0,0.850374698638916,0.1496252864599228,12.0,49.0,0.0,0.0
9752730000000000.0,0.8358062505722046,0.16419373452663422,14.0,30.0,2.0,41.0
6460980000000000.0,0.7497500777244568,0.2502499222755432,10.0,32.0,3.0,0.0
9190960000000000.0,0.8142422437667847,0.18575774133205414,14.0,1.0,0.0,16.0
6618770000000000.0,0.6983916759490967,0.3016083538532257,22.0,1.0,2.0,6.0
2953640000000000.0,0.35426539182662964,0.6457346081733704,19.0,36.0,25.0,27.0
1089610000000000.0,0.8339382410049438,0.16606174409389496,20.0,14.0,1.0,2.0
7079900000000000.0,0.6564954519271851,0.34350454807281494,23.0,30.0,20.0,18.0
1264290000000000.0,0.5109778642654419,0.4890221059322357,25.0,39.0,0.0,10.0
9470180000000000.0,0.42052561044692993,0.5794743895530701,18.0,1.0,24.0,0.0
4542700000000000.0,0.8132990002632141,0.1867009997367859,26.0,39.0,18.0,39.0
6473130000000000.0,0.5697025656700134,0.4302974343299866,28.0,51.0,23.0,23.0
3832680000000000.0,0.8489581346511841,0.15104183554649353,33.0,50.0,25.0,40.0
6958970000000000.0,0.698287844657898,0.30171218514442444,19.0,25.0,28.0,31.0
2430300000000000.0,0.4790922999382019,0.5209077000617981,14.0,0.0,5.0,14.0
1185190000000000.0,0.7656358480453491,0.23436416685581207,26.0,0.0,18.0,8.0
3484690000000000.0,0.6049893498420715,0.39501065015792847,26.0,42.0,32.0,46.0
6784320000000000.0,0.8780061602592468,0.12199383229017258,17.0,12.0,0.0,35.0
6053030000000000.0,0.880424439907074,0.11957556009292603,22.0,14.0,19.0,20.0
6669240000000000.0,0.44746100902557373,0.5525389909744263,41.0,0.0,28.0,31.0
9406730000000000.0,0.8729497790336609,0.12705020606517792,10.0,0.0,0.0,22.0
6306960000000000.0,0.27165019512176514,0.7283498048782349,27.0,2.0,18.0,2.0
6145780000000000.0,0.44624489545822144,0.5537551045417786,36.0,18.0,0.0,48.0
6979730000000000.0,0.7467391490936279,0.25326085090637207,29.0,30.0,3.0,15.0
4243570000000000.0,0.8917301893234253,0.1082698404788971,21.0,43.0,0.0,20.0
7949310000000000.0,0.8070830702781677,0.19291694462299347,24.0,15.0,25.0,28.0
4482210000000000.0,0.6468632221221924,0.35313674807548523,25.0,19.0,31.0,19.0
3482460000000000.0,0.6901624202728271,0.30983754992485046,24.0,0.0,24.0,3.0
7597420000000000.0,0.7689801454544067,0.23101986944675446,23.0,2.0,24.0,0.0
1257190000000000.0,0.6306902170181274,0.36930975317955017,16.0,21.0,27.0,26.0
9279330000000000.0,0.43555986881256104,0.564440131187439,28.0,28.0,34.0,39.0
6711010000000000.0,0.8146213293075562,0.18537864089012146,26.0,0.0,30.0,26.0
3363310000000000.0,0.8003475069999695,0.19965247809886932,22.0,24.0,0.0,12.0
8027200000000000.0,0.745948851108551,0.254051148891449,19.0,17.0,3.0,20.0
7578900000000000.0,0.8692309260368347,0.13076908886432648,21.0,22.0,0.0,11.0
8183590000000000.0,0.7050141096115112,0.29498592019081116,27.0,0.0,34.0,0.0
8496280000000000.0,0.8444864153862,0.15551358461380005,29.0,37.0,0.0,13.0
4543270000000000.0,0.864454984664917,0.135545015335083,23.0,24.0,0.0,15.0
7020390000000000.0,0.4983900785446167,0.5016099214553833,9.0,36.0,29.0,35.0
6320320000000000.0,0.7090893387794495,0.29091066122055054,18.0,27.0,9.0,2.0
4088070000000000.0,0.7016112208366394,0.2983887791633606,26.0,29.0,28.0,29.0
2994860000000000.0,0.8229603171348572,0.17703968286514282,13.0,6.0,0.0,20.0
8866430000000000.0,0.4168825149536133,0.5831174850463867,20.0,47.0,29.0,19.0
9070060000000000.0,0.6088632345199585,0.3911367356777191,3.0,0.0,27.0,19.0
1833260000000000.0,0.7762401700019836,0.22375984489917755,17.0,14.0,8.0,52.0
6023770000000000.0,0.8934454917907715,0.1065545305609703,5.0,52.0,37.0,0.0
4121040000000000.0,0.7184072732925415,0.2815926969051361,25.0,0.0,6.0,0.0
2551700000000000.0,0.800876259803772,0.19912372529506683,42.0,0.0,0.0,16.0
6041910000000000.0,0.19951945543289185,0.8004805445671082,17.0,20.0,24.0,20.0
2594010000000000.0,0.13183069229125977,0.8681693077087402,20.0,30.0,28.0,24.0
1233870000000000.0,0.400759756565094,0.599240243434906,22.0,30.0,32.0,26.0
2513060000000000.0,0.6479537487030029,0.35204628109931946,27.0,21.0,0.0,0.0
2636490000000000.0,0.8704792261123657,0.1295207440853119,16.0,0.0,15.0,52.0
7029510000000000.0,0.2129460573196411,0.7870539426803589,24.0,21.0,35.0,28.0
5718250000000000.0,0.6668111085891724,0.33318889141082764,21.0,33.0,0.0,11.0
8608480000000000.0,0.5989735126495361,0.40102648735046387,11.0,52.0,12.0,42.0
8797690000000000.0,0.5421890020370483,0.45781099796295166,29.0,19.0,27.0,20.0
8091290000000000.0,0.7880219221115112,0.21197804808616638,7.0,52.0,4.0,19.0
7271470000000000.0,0.7747851610183716,0.2252148687839508,17.0,44.0,4.0,17.0
3435170000000000.0,0.5147567391395569,0.4852432608604431,17.0,18.0,27.0,30.0
9047350000000000.0,0.760043740272522,0.23995622992515564,21.0,15.0,0.0,39.0
7126590000000000.0,0.8645749688148499,0.13542503118515015,21.0,43.0,19.0,41.0
5393490000000000.0,0.693817138671875,0.306182861328125,23.0,34.0,19.0,23.0
8807930000000000.0,0.5943433046340942,0.40565672516822815,41.0,0.0,24.0,11.0
1564850000000000.0,0.286560595035553,0.713439404964447,20.0,9.0,23.0,11.0
2059050000000000.0,0.8460291028022766,0.1539708822965622,22.0,0.0,0.0,23.0
5675610000000000.0,0.565245509147644,0.43475449085235596,18.0,4.0,8.0,11.0
5343990000000000.0,0.7366312742233276,0.26336869597435,23.0,52.0,22.0,48.0
3170770000000000.0,0.8530997633934021,0.1469002217054367,20.0,29.0,0.0,35.0
9511920000000000.0,0.5407321453094482,0.45926785469055176,27.0,0.0,38.0,0.0
2457770000000000.0,0.7947027683258057,0.20529720187187195,22.0,51.0,23.0,34.0
9108880000000000.0,0.7506603002548218,0.24933971464633942,33.0,6.0,26.0,24.0
8613680000000000.0,0.6152182817459106,0.38478171825408936,29.0,14.0,27.0,43.0
7057660000000000.0,0.6948928833007812,0.30510708689689636,15.0,8.0,4.0,29.0
4460520000000000.0,0.17338770627975464,0.8266122937202454,23.0,1.0,26.0,9.0
4299460000000000.0,0.15249276161193848,0.8475072383880615,18.0,20.0,36.0,29.0
9297970000000000.0,0.8731979131698608,0.12680207192897797,18.0,18.0,20.0,28.0
7226350000000000.0,0.8305439352989197,0.16945607960224152,28.0,0.0,1.0,18.0
6952010000000000.0,0.8475645780563354,0.15243545174598694,19.0,25.0,4.0,19.0
2830540000000000.0,0.6208937168121338,0.3791063129901886,18.0,27.0,1.0,52.0
2721320000000000.0,0.7961664199829102,0.20383359491825104,21.0,12.0,18.0,9.0
2834630000000000.0,0.2221277952194214,0.7778722047805786,27.0,25.0,28.0,26.0
9050230000000000.0,0.5868769288063049,0.41312307119369507,28.0,37.0,2.0,40.0
3564730000000000.0,0.8089995384216309,0.19100044667720795,8.0,1.0,18.0,30.0
9478480000000000.0,0.6307181119918823,0.3692818582057953,27.0,44.0,18.0,38.0
9192300000000000.0,0.6675382852554321,0.33246174454689026,16.0,39.0,17.0,41.0
8643720000000000.0,0.5965721607208252,0.4034278690814972,21.0,24.0,1.0,12.0
6917580000000000.0,0.6901683807373047,0.3098315894603729,27.0,50.0,10.0,52.0
5864100000000000.0,0.24959343671798706,0.7504065632820129,9.0,15.0,26.0,21.0
4308040000000000.0,0.8038334846496582,0.1961665153503418,0.0,0.0,4.0,0.0
4359790000000000.0,0.7734653353691101,0.2265346795320511,13.0,28.0,0.0,14.0
5903730000000000.0,0.5320416688919067,0.46795833110809326,21.0,4.0,1.0,17.0
2129140000000000.0,0.7101523280143738,0.2898476719856262,16.0,3.0,14.0,8.0
4131560000000000.0,0.6289812326431274,0.37101876735687256,29.0,20.0,34.0,8.0
5360930000000000.0,0.26283109188079834,0.7371689081192017,20.0,17.0,18.0,20.0
1736380000000000.0,0.5659523606300354,0.4340476393699646,18.0,30.0,0.0,10.0
5242710000000000.0,0.5168040990829468,0.4831959307193756,12.0,44.0,16.0,33.0
2946500000000000.0,0.8649494051933289,0.13505060970783234,24.0,23.0,3.0,22.0
7675520000000000.0,0.40520179271698,0.59479820728302,19.0,14.0,20.0,16.0
1032450000000000.0,0.44775158166885376,0.5522484183311462,19.0,28.0,18.0,20.0
8258130000000000.0,0.6627742052078247,0.3372257947921753,27.0,30.0,0.0,11.0
3251380000000000.0,0.6724308729171753,0.3275691270828247,17.0,26.0,0.0,12.0
5976590000000000.0,0.8179546594619751,0.1820453554391861,13.0,11.0,14.0,13.0
4371850000000000.0,0.5333634614944458,0.4666365683078766,13.0,52.0,11.0,48.0
3914110000000000.0,0.5492448806762695,0.4507550895214081,42.0,0.0,0.0,47.0
9989620000000000.0,0.5234766602516174,0.47652333974838257,16.0,52.0,17.0,8.0
4055830000000000.0,0.7180335521697998,0.2819664478302002,25.0,26.0,0.0,28.0
4267970000000000.0,0.6673694252967834,0.33263057470321655,22.0,30.0,0.0,13.0
5844040000000000.0,0.6195937395095825,0.3804062604904175,26.0,19.0,0.0,47.0
5163730000000000.0,0.9203805923461914,0.0796193927526474,20.0,18.0,0.0,0.0
4969360000000000.0,0.8956657648086548,0.10433422029018402,26.0,0.0,0.0,0.0
6468070000000000.0,0.7605262398719788,0.23947374522686005,26.0,10.0,0.0,19.0
3908800000000000.0,0.8244098424911499,0.17559018731117249,24.0,14.0,21.0,0.0
9842320000000000.0,0.8213959336280823,0.17860408127307892,22.0,7.0,0.0,13.0
7122400000000000.0,0.5401712656021118,0.4598287343978882,13.0,7.0,21.0,1.0
4430220000000000.0,0.49868375062942505,0.501316249370575,23.0,19.0,21.0,2.0
1732650000000000.0,0.6235209107398987,0.3764790892601013,16.0,0.0,0.0,43.0
1992980000000000.0,0.7839667201042175,0.21603326499462128,21.0,25.0,6.0,28.0
5935920000000000.0,0.5352849960327148,0.46471503376960754,11.0,35.0,21.0,33.0
2107830000000000.0,0.7215297222137451,0.27847030758857727,9.0,0.0,0.0,15.0
5928090000000000.0,0.4383801221847534,0.5616198778152466,13.0,10.0,18.0,22.0
3451570000000000.0,0.8068941831588745,0.1931058168411255,22.0,52.0,24.0,49.0
8361990000000000.0,0.730315089225769,0.26968488097190857,16.0,39.0,0.0,28.0
9313770000000000.0,0.8061867952346802,0.1938132345676422,22.0,29.0,0.0,33.0
7807990000000000.0,0.8329452872276306,0.16705472767353058,25.0,35.0,0.0,10.0
4669710000000000.0,0.4372444152832031,0.5627555847167969,23.0,40.0,16.0,37.0
7804460000000000.0,0.6817308664321899,0.31826916337013245,20.0,39.0,28.0,16.0
8711600000000000.0,0.8046092391014099,0.1953907459974289,24.0,14.0,38.0,0.0
7794800000000000.0,0.5583482980728149,0.44165167212486267,18.0,41.0,20.0,36.0
4562350000000000.0,0.19867569208145142,0.8013243079185486,22.0,43.0,26.0,44.0
1458340000000000.0,0.7446016073226929,0.2553984224796295,17.0,15.0,0.0,41.0
2104450000000000.0,0.5232396125793457,0.4767603576183319,12.0,0.0,9.0,52.0
3041500000000000.0,0.5252103805541992,0.47478964924812317,13.0,18.0,8.0,44.0
6007230000000000.0,0.7437121868133545,0.2562878131866455,11.0,2.0,0.0,12.0
1707310000000000.0,0.7786153554916382,0.2213846743106842,32.0,8.0,0.0,22.0
4673980000000000.0,0.7847950458526611,0.21520495414733887,33.0,0.0,0.0,15.0
7962130000000000.0,0.5488603115081787,0.4511396586894989,28.0,39.0,34.0,39.0
9069950000000000.0,0.6570963263511658,0.34290367364883423,13.0,13.0,1.0,11.0
9345740000000000.0,0.6081491708755493,0.3918508291244507,20.0,28.0,0.0,7.0
7475350000000000.0,0.5414133071899414,0.458586722612381,26.0,17.0,24.0,15.0
4766640000000000.0,0.7918432950973511,0.20815667510032654,24.0,9.0,0.0,11.0
3639200000000000.0,0.6696279048919678,0.3303721249103546,20.0,30.0,29.0,52.0
6662080000000000.0,0.9001477956771851,0.09985222667455673,14.0,3.0,23.0,52.0
8275600000000000.0,0.22965675592422485,0.7703432440757751,25.0,31.0,26.0,32.0
5504180000000000.0,0.4832559823989868,0.5167440176010132,5.0,6.0,11.0,18.0
9302580000000000.0,0.39785492420196533,0.6021450757980347,10.0,3.0,20.0,18.0
5980870000000000.0,0.7152081727981567,0.2847917973995209,32.0,30.0,37.0,35.0
1029710000000000.0,0.5593452453613281,0.4406547248363495,12.0,5.0,16.0,9.0
6054150000000000.0,0.677038311958313,0.3229617178440094,23.0,0.0,21.0,52.0
2535630000000000.0,0.5328564643859863,0.46714356541633606,25.0,25.0,26.0,0.0
6357440000000000.0,0.7614637613296509,0.23853622376918793,19.0,17.0,0.0,0.0
7781970000000000.0,0.6246088743209839,0.3753911256790161,20.0,25.0,0.0,43.0
4893540000000000.0,0.7799820303916931,0.22001798450946808,19.0,48.0,37.0,24.0
6318230000000000.0,0.6286741495132446,0.37132585048675537,5.0,15.0,21.0,0.0
8084500000000000.0,0.7358400821685791,0.2641599178314209,19.0,3.0,28.0,8.0
8111350000000000.0,0.7608408331871033,0.23915918171405792,15.0,15.0,23.0,17.0
9305290000000000.0,0.6495985984802246,0.3504014015197754,5.0,0.0,7.0,0.0
9038930000000000.0,0.5795366764068604,0.42046332359313965,16.0,1.0,26.0,52.0
2115180000000000.0,0.6991852521896362,0.3008147180080414,22.0,32.0,27.0,23.0
8369320000000000.0,0.7784509062767029,0.2215491086244583,18.0,24.0,25.0,23.0
8814370000000000.0,0.6729612350463867,0.3270387351512909,26.0,15.0,0.0,43.0
3162590000000000.0,0.7171679139137268,0.2828320860862732,19.0,23.0,0.0,12.0
2104250000000000.0,0.3230786919593811,0.6769213080406189,22.0,35.0,30.0,42.0
8326240000000000.0,0.8615680932998657,0.13843189179897308,0.0,0.0,2.0,20.0
3343140000000000.0,0.6278733015060425,0.3721266984939575,15.0,10.0,14.0,39.0
5407660000000000.0,0.3351728320121765,0.6648271679878235,17.0,0.0,15.0,0.0
6703520000000000.0,0.829743504524231,0.17025651037693024,18.0,47.0,25.0,16.0
1727700000000000.0,0.7299442291259766,0.27005574107170105,20.0,19.0,27.0,43.0
8433120000000000.0,0.5190135836601257,0.48098641633987427,26.0,29.0,1.0,10.0
3243810000000000.0,0.5658243894577026,0.43417561054229736,15.0,28.0,30.0,48.0
4843910000000000.0,0.8454266786575317,0.15457330644130707,16.0,41.0,32.0,27.0
8890880000000000.0,0.20929068326950073,0.7907093167304993,17.0,40.0,21.0,31.0
9668530000000000.0,0.8362586498260498,0.1637413203716278,16.0,46.0,0.0,14.0
8619360000000000.0,0.8214927911758423,0.1785072237253189,19.0,5.0,0.0,13.0
5688580000000000.0,0.8019659519195557,0.19803404808044434,17.0,13.0,0.0,52.0
5981870000000000.0,0.49072688817977905,0.509273111820221,24.0,24.0,23.0,1.0
9026540000000000.0,0.7092673778533936,0.29073265194892883,16.0,4.0,20.0,44.0
7565690000000000.0,0.26854509115219116,0.7314549088478088,22.0,4.0,20.0,7.0
3614280000000000.0,0.8252949714660645,0.17470502853393555,20.0,32.0,36.0,0.0
6797090000000000.0,0.7181710600852966,0.28182893991470337,26.0,38.0,29.0,19.0
1496460000000000.0,0.7850132584571838,0.21498675644397736,26.0,34.0,0.0,13.0
9989420000000000.0,0.8442940711975098,0.15570589900016785,26.0,0.0,9.0,0.0
6979090000000000.0,0.6559286117553711,0.3440714180469513,14.0,27.0,22.0,18.0
9647570000000000.0,0.49118536710739136,0.5088146328926086,7.0,8.0,15.0,12.0
8955940000000000.0,0.8042969703674316,0.19570305943489075,8.0,9.0,3.0,41.0
5344750000000000.0,0.7768476009368896,0.22315241396427155,22.0,23.0,32.0,38.0
2080200000000000.0,0.7938882112503052,0.20611177384853363,0.0,0.0,20.0,25.0
7495280000000000.0,0.7355546951293945,0.26444530487060547,18.0,35.0,19.0,24.0
6558870000000000.0,0.7638100981712341,0.23618991672992706,14.0,14.0,3.0,9.0
6403680000000000.0,0.629291296005249,0.3707086741924286,6.0,7.0,6.0,15.0
9225500000000000.0,0.689966082572937,0.310033917427063,24.0,25.0,30.0,23.0
3776540000000000.0,0.6451476216316223,0.3548523783683777,38.0,0.0,3.0,46.0
1918760000000000.0,0.7982176542282104,0.20178237557411194,18.0,43.0,29.0,33.0
8026830000000000.0,0.5934297442436218,0.4065702557563782,13.0,47.0,28.0,28.0
3929400000000000.0,0.8860059976577759,0.11399397999048233,12.0,0.0,22.0,32.0
1452930000000000.0,0.6878155469894409,0.3121844530105591,23.0,32.0,23.0,21.0
8382890000000000.0,0.6852371692657471,0.31476280093193054,8.0,1.0,1.0,0.0
1208080000000000.0,0.6423414945602417,0.3576584756374359,12.0,6.0,26.0,0.0
1583420000000000.0,0.7257968187332153,0.2742031514644623,23.0,0.0,18.0,0.0
4306630000000000.0,0.535845935344696,0.46415406465530396,26.0,0.0,0.0,10.0
4553670000000000.0,0.7112930417060852,0.2887069582939148,21.0,37.0,29.0,16.0
9953770000000000.0,0.7625584602355957,0.2374415099620819,16.0,51.0,15.0,52.0
2663730000000000.0,0.6512771248817444,0.3487228751182556,19.0,38.0,0.0,3.0
9521610000000000.0,0.422837495803833,0.577162504196167,20.0,40.0,28.0,47.0
2441300000000000.0,0.5631362795829773,0.4368637204170227,9.0,11.0,16.0,9.0
6330710000000000.0,0.47262388467788696,0.527376115322113,30.0,26.0,24.0,26.0
4194240000000000.0,0.841532289981842,0.15846771001815796,19.0,12.0,11.0,40.0
3856260000000000.0,0.4893134832382202,0.5106865167617798,29.0,26.0,20.0,31.0
4367660000000000.0,0.8473693132400513,0.15263065695762634,23.0,44.0,0.0,22.0
1861140000000000.0,0.8331143856048584,0.1668856143951416,8.0,47.0,3.0,39.0
